state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488318,0,86.4,721.9453,05:08:38,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488340,0,86.4,721.9453,05:09:00,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488362,0,86.4,721.9453,05:09:22,00:00:22,-2.86,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488384,0,86.4,721.9453,05:09:44,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488406,0,86.4,721.9453,05:10:06,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488428,0,86.4,721.9453,05:10:28,00:00:22,-2.86,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
-1,0.12,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488450,0,86.4,721.9453,05:10:50,00:00:22,-2.64,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488472,0,86.4,721.9453,05:11:12,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530488494,0,86.4,721.9453,05:11:34,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488516,0,86.4,721.9453,05:11:56,00:00:22,-2.86,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488538,0,86.4,721.9453,05:12:18,00:00:22,0.00,NN,72,37,39,39,39,38,43,15,02-07-2018,A06
1,3.79,99,72,55.68,3.46,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.47,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743914,77.134331,1530488560,0,86.4,721.9453,05:12:40,00:00:21,79.59,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488581,0,86.4,721.9453,05:13:01,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488603,0,86.4,721.9453,05:13:23,00:00:22,0.00,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488625,0,86.4,721.9453,05:13:45,00:00:22,-2.86,NN,72,37,39,39,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488647,0,86.4,721.9453,05:14:07,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488669,0,86.4,721.9453,05:14:29,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488691,0,86.4,721.9453,05:14:51,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488713,0,86.4,721.9453,05:15:13,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488735,0,86.4,721.9453,05:15:35,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488757,0,86.4,721.9453,05:15:57,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488779,0,86.4,721.9453,05:16:19,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488801,0,86.4,721.9453,05:16:41,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488823,0,86.4,721.9453,05:17:03,00:00:21,-2.73,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488844,0,86.4,721.9453,05:17:24,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488866,0,86.4,721.9453,05:17:46,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488888,0,86.4,721.9453,05:18:08,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488910,0,86.4,721.9453,05:18:30,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488932,0,86.4,721.9453,05:18:52,00:00:21,0.00,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530488953,0,86.4,721.9453,05:19:13,00:00:22,-2.86,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
0,0,99,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488975,0,86.4,721.9453,05:19:35,00:00:22,0.00,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.72,3.46,3.44,3.46,3.68,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530488997,0,86.4,721.9453,05:19:57,00:00:22,0.00,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530489019,0,86.4,721.9453,05:20:19,00:00:22,0.00,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530489041,0,86.4,721.9453,05:20:41,00:00:22,0.00,NN,72,37,39,38,39,38,43,15,02-07-2018,A06
-1,0.12,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530489063,0,86.4,721.9453,05:21:03,00:00:22,-2.64,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530489085,0,86.4,721.9453,05:21:25,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530489107,0,86.4,721.9453,05:21:47,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489129,0.05693,86.4,722.00223,05:22:09,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.15,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489151,0,86.4,722.00223,05:22:31,00:00:22,-3.30,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489173,0,86.4,722.00223,05:22:53,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489195,0,86.4,722.00223,05:23:15,00:00:23,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489218,0,86.4,722.00223,05:23:38,00:00:22,-3.08,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489240,0,86.4,722.00223,05:24:00,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489262,0,86.4,722.00223,05:24:22,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489284,0,86.4,722.00223,05:24:44,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530489306,0,86.4,722.00223,05:25:06,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530489328,0.05115,86.4,722.05338,05:25:28,00:02:13,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.72,3.46,3.44,3.46,3.68,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530489461,0,86.4,722.05338,05:27:41,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489483,0.00167,86.4,722.05505,05:28:03,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489505,0,86.4,722.05505,05:28:25,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489527,0,86.4,722.05505,05:28:47,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489549,0,86.4,722.05505,05:29:09,00:00:21,-2.73,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489570,0,86.4,722.05505,05:29:30,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489592,0,86.4,722.05505,05:29:52,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489614,0,86.4,722.05505,05:30:14,00:00:22,-2.86,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489636,0,86.4,722.05505,05:30:36,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489658,0,86.4,722.05505,05:30:58,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489680,0,86.4,722.05505,05:31:20,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489702,0,86.4,722.05505,05:31:42,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489724,0,86.4,722.05505,05:32:04,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489746,0,86.4,722.05505,05:32:26,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489768,0,86.4,722.05505,05:32:48,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489790,0,86.4,722.05505,05:33:10,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489812,0,86.4,722.05505,05:33:32,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.11,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489834,0,86.4,722.05505,05:33:54,00:00:22,-2.42,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489856,0,86.4,722.05505,05:34:16,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489878,0,86.4,722.05505,05:34:38,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.58,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743847,77.134331,1530489900,0,86.4,722.05505,05:35:00,00:00:21,-2.73,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.72,3.46,3.44,3.46,3.68,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489921,0,86.4,722.05505,05:35:21,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.67,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489943,0,86.4,722.05505,05:35:43,00:00:22,-3.08,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489965,0,86.4,722.05505,05:36:05,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530489987,0,86.4,722.05505,05:36:27,00:00:21,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490008,0,86.4,722.05505,05:36:48,00:00:22,-3.08,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490030,0,86.4,722.05505,05:37:10,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490052,0,86.4,722.05505,05:37:32,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.15,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490074,0,86.4,722.05505,05:37:54,00:00:22,-3.30,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490096,0,86.4,722.05505,05:38:16,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490118,0,86.4,722.05505,05:38:38,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490140,0,86.4,722.05505,05:39:00,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490162,0,86.4,722.05505,05:39:22,00:00:21,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490183,0,86.4,722.05505,05:39:43,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490205,0,86.4,722.05505,05:40:05,00:00:22,-3.08,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530490227,0,86.4,722.05505,05:40:27,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490249,0.01799,86.4,722.07304,05:40:49,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490271,0,86.4,722.07304,05:41:11,00:00:22,-3.08,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134499,1530490293,0,86.4,722.07304,05:41:33,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134499,1530490315,0,86.4,722.07304,05:41:55,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.14,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490337,0,86.4,722.07304,05:42:17,00:00:21,-2.94,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490358,0,86.4,722.07304,05:42:38,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
-1,0.13,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.72,3.46,3.44,3.46,3.68,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490380,0,86.4,722.07304,05:43:00,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490402,0,86.4,722.07304,05:43:22,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
