state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,60,54.21,1530481540,0.002,03:15:40,2/7/2018,33,0,,,,
0,0,60,54.21,1530481572,0,03:16:12,2/7/2018,32,0,,,,
0,0,60,54.2,1530481604,0,03:16:44,2/7/2018,32,0,,,,
0,0,60,54.21,1530481637,0.001,03:17:17,2/7/2018,33,0,,,,
0,0,60,54.21,1530481670,0,03:17:50,2/7/2018,33,0,,,,
0,0,60,54.2,1530481703,0.02146,03:18:23,2/7/2018,33,0,,,,
0,0,60,54.2,1530481735,0,03:18:55,2/7/2018,32,0,,,,
0,0,60,54.2,1530481768,0,03:19:28,2/7/2018,33,0,,,,
0,0,60,54.2,1530481802,0,03:20:02,2/7/2018,34,0,,,,
0,0,60,54.2,1530481834,0,03:20:34,2/7/2018,32,0,,,,
0,0,60,54.2,1530481867,0.06216,03:21:07,2/7/2018,33,0,,,,
0,0,60,54.2,1530481900,0,03:21:40,2/7/2018,33,0,,,,
0,0,60,54.2,1530481933,0,03:22:13,2/7/2018,33,0,,,,
0,0,60,54.2,1530481966,0.03625,03:22:46,2/7/2018,33,0,,,,
0,0,60,54.2,1530481998,0,03:23:18,2/7/2018,32,0,,,,
0,0,60,54.2,1530482031,0.03778,03:23:51,2/7/2018,33,0,,,,
0,0,60,54.2,1530482063,0,03:24:23,2/7/2018,32,0,,,,
0,0,60,54.2,1530482097,0,03:24:57,2/7/2018,34,0,,,,
0,0,60,54.19,1530482129,0,03:25:29,2/7/2018,32,0,,,,
0,0,60,54.19,1530482162,0.00378,03:26:02,2/7/2018,33,0,,,,
0,0,60,54.19,1530482194,0,03:26:34,2/7/2018,32,0,,,,
0,0,60,54.19,1530482227,0,03:27:07,2/7/2018,33,0,,,,
0,0,60,54.19,1530482259,0,03:27:39,2/7/2018,32,0,,,,
0,0,60,54.19,1530482293,0,03:28:13,2/7/2018,34,0,,,,
0,0,60,54.19,1530482326,0,03:28:46,2/7/2018,33,0,,,,
0,0,60,54.19,1530482358,0,03:29:18,2/7/2018,32,0,,,,
0,0,60,54.19,1530482391,0,03:29:51,2/7/2018,33,0,,,,
0,0,60,54.19,1530482423,0,03:30:23,2/7/2018,32,0,,,,
0,0,60,54.19,1530482455,0,03:30:55,2/7/2018,32,0,,,,
0,0,60,54.19,1530482488,0,03:31:28,2/7/2018,33,0,,,,
0,0,60,54.19,1530482521,0.01733,03:32:01,2/7/2018,33,0,,,,
0,0,60,54.19,1530482556,0,03:32:36,2/7/2018,35,0,,,,
0,0,60,54.19,1530482588,0,03:33:08,2/7/2018,32,0,,,,
0,0,60,54.19,1530482620,0,03:33:40,2/7/2018,32,0,,,,
0,0,60,54.19,1530482653,0,03:34:13,2/7/2018,33,0,,,,
0,0,60,54.19,1530482685,0,03:34:45,2/7/2018,32,0,,,,
0,0,60,54.19,1530482718,0,03:35:18,2/7/2018,33,0,,,,
0,0,60,54.19,1530482750,0,03:35:50,2/7/2018,32,0,,,,
0,0,60,54.18,1530482784,0,03:36:24,2/7/2018,34,0,,,,
0,0,60,54.18,1530482816,0,03:36:56,2/7/2018,32,0,,,,
0,0,60,54.18,1530482849,0,03:37:29,2/7/2018,33,0,,,,
0,0,60,54.18,1530482881,0,03:38:01,2/7/2018,32,0,,,,
0,0,60,54.18,1530482915,0,03:38:35,2/7/2018,34,0,,,,
0,0,60,54.18,1530482948,0.0157,03:39:08,2/7/2018,33,0,,,,
0,0,60,54.18,1530482980,0,03:39:40,2/7/2018,32,0,,,,
0,0,60,54.18,1530483013,0,03:40:13,2/7/2018,33,0,,,,
0,0,60,54.18,1530483045,0,03:40:45,2/7/2018,32,0,,,,
0,0,60,54.18,1530483078,0,03:41:18,2/7/2018,33,0,,,,
0,0,60,54.18,1530483110,0,03:41:50,2/7/2018,32,0,,,,
0,0,60,54.18,1530483143,0,03:42:23,2/7/2018,33,0,,,,
0,0,60,54.18,1530483175,0,03:42:55,2/7/2018,32,0,,,,
0,0,60,54.17,1530483208,0.0715,03:43:28,2/7/2018,33,0,,,,
0,0,60,54.17,1530483240,0,03:44:00,2/7/2018,32,0,,,,
0,0,60,54.18,1530483273,0,03:44:33,2/7/2018,33,0,,,,
0,0,60,54.17,1530483305,0,03:45:05,2/7/2018,32,0,,,,
0,0,60,54.17,1530483337,0,03:45:37,2/7/2018,32,0,,,,
0,0,60,54.17,1530483369,0.02035,03:46:09,2/7/2018,32,0,,,,
0,0,60,54.17,1530483402,0,03:46:42,2/7/2018,33,0,,,,
0,0,60,54.17,1530483434,0,03:47:14,2/7/2018,32,0,,,,
0,0,60,54.17,1530483466,0,03:47:46,2/7/2018,32,0,,,,
0,0,60,54.17,1530483499,0,03:48:19,2/7/2018,33,0,,,,
0,0,60,54.17,1530483532,0,03:48:52,2/7/2018,33,0,,,,
0,0,60,54.17,1530483564,0,03:49:24,2/7/2018,32,0,,,,
0,0,60,54.17,1530483597,0,03:49:57,2/7/2018,33,0,,,,
0,0,60,54.17,1530483629,0,03:50:29,2/7/2018,32,0,,,,
0,0,60,54.17,1530483663,0.01665,03:51:03,2/7/2018,34,0,,,,
0,0,60,54.17,1530483696,0,03:51:36,2/7/2018,33,0,,,,
0,0,60,54.16,1530483728,0.12714,03:52:08,2/7/2018,32,0,,,,
0,0,60,54.17,1530483761,0,03:52:41,2/7/2018,33,0,,,,
0,0,60,54.17,1530483795,0,03:53:15,2/7/2018,34,0,,,,
0,0,60,54.16,1530483827,0,03:53:47,2/7/2018,32,0,,,,
0,0,60,54.16,1530483860,0,03:54:20,2/7/2018,33,0,,,,
0,0,60,54.16,1530483893,0,03:54:53,2/7/2018,33,0,,,,
0,0,60,54.16,1530483925,0,03:55:25,2/7/2018,32,0,,,,
0,0,60,54.16,1530483959,0.13862,03:55:59,2/7/2018,34,0,,,,
0,0,60,54.16,1530483993,0,03:56:33,2/7/2018,34,0,,,,
0,0,60,54.16,1530484025,0,03:57:05,2/7/2018,32,0,,,,
0,0,60,54.16,1530484057,0,03:57:37,2/7/2018,32,0,,,,
0,0,60,54.16,1530484092,0.01123,03:58:12,2/7/2018,35,0,,,,
0,0,60,54.16,1530484124,0,03:58:44,2/7/2018,32,0,,,,
0,0,60,54.16,1530484157,0,03:59:17,2/7/2018,33,0,,,,
0,0,60,54.16,1530484189,0,03:59:49,2/7/2018,32,0,,,,
0,0,60,54.16,1530484221,0,04:00:21,2/7/2018,32,0,,,,
0,0,60,54.15,1530484254,0,04:00:54,2/7/2018,33,0,,,,
0,0,60,54.15,1530484286,0,04:01:26,2/7/2018,32,0,,,,
0,0,60,54.15,1530484319,0.02168,04:01:59,2/7/2018,33,0,,,,
0,0,60,54.16,1530484351,0,04:02:31,2/7/2018,32,0,,,,
0,0,60,54.15,1530484383,0,04:03:03,2/7/2018,32,0,,,,
0,0,60,54.15,1530484417,0,04:03:37,2/7/2018,34,0,,,,
0,0,60,54.15,1530484449,0,04:04:09,2/7/2018,32,0,,,,
0,0,60,54.15,1530484482,0,04:04:42,2/7/2018,33,0,,,,
0,0,60,54.15,1530484514,0.04336,04:05:14,2/7/2018,32,0,,,,
0,0,60,54.15,1530484547,0,04:05:47,2/7/2018,33,0,,,,
0,0,60,54.15,1530484579,0,04:06:19,2/7/2018,32,0,,,,
0,0,60,54.15,1530484612,0,04:06:52,2/7/2018,33,0,,,,
0,0,60,54.15,1530484645,0,04:07:25,2/7/2018,33,0,,,,
0,0,60,54.15,1530484677,0,04:07:57,2/7/2018,32,0,,,,
0,0,60,54.15,1530484709,0,04:08:29,2/7/2018,32,0,,,,
0,0,60,54.15,1530484742,0,04:09:02,2/7/2018,33,0,,,,
0,0,60,54.15,1530484774,0,04:09:34,2/7/2018,32,0,,,,
0,0,60,54.15,1530484807,0,04:10:07,2/7/2018,33,0,,,,
0,0,60,54.15,1530484839,0,04:10:39,2/7/2018,32,0,,,,
0,0,60,54.15,1530484873,0,04:11:13,2/7/2018,34,0,,,,
0,0,60,54.15,1530484906,0,04:11:46,2/7/2018,33,0,,,,
0,0,60,54.15,1530484938,0,04:12:18,2/7/2018,32,0,,,,
0,0,60,54.15,1530484970,0,04:12:50,2/7/2018,32,0,,,,
0,0,60,54.15,1530485003,0,04:13:23,2/7/2018,33,0,,,,
0,0,60,54.15,1530485036,0,04:13:56,2/7/2018,33,0,,,,
0,0,60,54.15,1530485069,0,04:14:29,2/7/2018,33,0,,,,
0,0,60,54.15,1530485102,0,04:15:02,2/7/2018,33,0,,,,
0,0,60,54.15,1530485134,0,04:15:34,2/7/2018,32,0,,,,
0,0,60,54.14,1530485167,0,04:16:07,2/7/2018,33,0,,,,
0,0,60,54.14,1530485199,0,04:16:39,2/7/2018,32,0,,,,
0,0,60,54.14,1530485231,0.03288,04:17:11,2/7/2018,32,0,,,,
0,0,60,54.14,1530485264,0,04:17:44,2/7/2018,33,0,,,,
0,0,60,54.14,1530485296,0,04:18:16,2/7/2018,32,0,,,,
0,0,60,54.14,1530485329,0,04:18:49,2/7/2018,33,0,,,,
0,0,60,54.14,1530485362,0,04:19:22,2/7/2018,33,0,,,,
0,0,60,54.14,1530485394,0,04:19:54,2/7/2018,32,0,,,,
0,0,60,54.14,1530485427,0,04:20:27,2/7/2018,33,0,,,,
0,0,60,54.14,1530485460,0,04:21:00,2/7/2018,33,0,,,,
0,0,60,54.14,1530485492,0,04:21:32,2/7/2018,32,0,,,,
0,0,60,54.14,1530485525,0,04:22:05,2/7/2018,33,0,,,,
0,0,60,54.14,1530485558,0,04:22:38,2/7/2018,33,0,,,,
0,0,60,54.14,1530485591,0.01717,04:23:11,2/7/2018,33,0,,,,
0,0,60,54.14,1530485623,0,04:23:43,2/7/2018,32,0,,,,
0,0,60,54.14,1530485656,0,04:24:16,2/7/2018,33,0,,,,
0,0,60,54.14,1530485688,0,04:24:48,2/7/2018,32,0,,,,
0,0,60,54.14,1530485721,0,04:25:21,2/7/2018,33,0,,,,
0,0,60,54.13,1530485753,0,04:25:53,2/7/2018,32,0,,,,
0,0,60,54.13,1530485786,0,04:26:26,2/7/2018,33,0,,,,
0,0,60,54.13,1530485818,0,04:26:58,2/7/2018,32,0,,,,
0,0,60,54.13,1530485850,0,04:27:30,2/7/2018,32,0,,,,
0,0,60,54.13,1530485882,0,04:28:02,2/7/2018,32,0,,,,
0,0,60,54.13,1530485920,0.01717,04:28:40,2/7/2018,38,0,,,,
0,0,60,54.13,1530485952,0,04:29:12,2/7/2018,32,0,,,,
0,0,60,54.13,1530485984,0,04:29:44,2/7/2018,32,0,,,,
0,0,60,54.13,1530486017,0,04:30:17,2/7/2018,33,0,,,,
0,0,60,54.13,1530486049,0,04:30:49,2/7/2018,32,0,,,,
0,0,60,54.13,1530486082,0,04:31:22,2/7/2018,33,0,,,,
0,0,60,54.13,1530486114,0,04:31:54,2/7/2018,32,0,,,,
0,0,60,54.13,1530486146,0.03266,04:32:26,2/7/2018,32,0,,,,
0,0,60,54.13,1530486179,0,04:32:59,2/7/2018,33,0,,,,
0,0,60,54.13,1530486212,0,04:33:32,2/7/2018,33,0,,,,
0,0,60,54.13,1530486244,0,04:34:04,2/7/2018,32,0,,,,
0,0,60,54.13,1530486277,0,04:34:37,2/7/2018,33,0,,,,
0,0,60,54.13,1530486309,0,04:35:09,2/7/2018,32,0,,,,
0,0,60,54.13,1530486341,0,04:35:41,2/7/2018,32,0,,,,
0,0,60,54.13,1530486373,0.06497,04:36:13,2/7/2018,32,0,,,,
0,0,60,54.13,1530486406,0,04:36:46,2/7/2018,33,0,,,,
0,0,60,54.13,1530486439,0,04:37:19,2/7/2018,33,0,,,,
0,0,60,54.13,1530486471,0,04:37:51,2/7/2018,32,0,,,,
0,0,60,54.13,1530486503,0,04:38:23,2/7/2018,32,0,,,,
0,0,60,54.13,1530486536,0.0323,04:38:56,2/7/2018,33,0,,,,
0,0,60,54.13,1530486568,0,04:39:28,2/7/2018,32,0,,,,
0,0,60,54.12,1530486601,0,04:40:01,2/7/2018,33,0,,,,
0,0,60,54.13,1530486633,0,04:40:33,2/7/2018,32,0,,,,
0,0,60,54.13,1530486665,0,04:41:05,2/7/2018,32,0,,,,
0,0,60,54.12,1530486698,0,04:41:38,2/7/2018,33,0,,,,
0,0,60,54.12,1530486730,0,04:42:10,2/7/2018,32,0,,,,
0,0,60,54.13,1530486766,0,04:42:46,2/7/2018,36,0,,,,
0,0,60,54.12,1530486799,0,04:43:19,2/7/2018,33,0,,,,
0,0,60,54.12,1530486831,0,04:43:51,2/7/2018,32,0,,,,
0,0,60,54.12,1530486864,0.01615,04:44:24,2/7/2018,33,0,,,,
0,0,60,54.12,1530486896,0,04:44:56,2/7/2018,32,0,,,,
0,0,60,54.12,1530486928,0,04:45:28,2/7/2018,32,0,,,,
0,0,60,54.12,1530486961,0,04:46:01,2/7/2018,33,0,,,,
0,0,60,54.12,1530486995,0,04:46:35,2/7/2018,34,0,,,,
0,0,60,54.12,1530487028,0,04:47:08,2/7/2018,33,0,,,,
0,0,60,54.12,1530487060,0.02291,04:47:40,2/7/2018,32,0,,,,
0,0,60,54.12,1530487093,0,04:48:13,2/7/2018,33,0,,,,
0,0,60,54.12,1530487125,0,04:48:45,2/7/2018,32,0,,,,
0,0,60,54.12,1530487158,0.0129,04:49:18,2/7/2018,33,0,,,,
0,0,60,54.11,1530487190,0,04:49:50,2/7/2018,32,0,,,,
0,0,60,54.11,1530487222,0,04:50:22,2/7/2018,32,0,,,,
0,0,60,54.11,1530487256,0.02207,04:50:56,2/7/2018,34,0,,,,
0,0,60,54.11,1530487288,0,04:51:28,2/7/2018,32,0,,,,
0,0,60,54.11,1530487321,0,04:52:01,2/7/2018,33,0,,,,
0,0,60,54.11,1530487353,0,04:52:33,2/7/2018,32,0,,,,
0,0,60,54.11,1530487386,0.03814,04:53:06,2/7/2018,33,0,,,,
0,0,60,54.11,1530487419,0,04:53:39,2/7/2018,33,0,,,,
0,0,60,54.12,1530487452,0,04:54:12,2/7/2018,33,0,,,,
0,0,60,54.11,1530487484,0,04:54:44,2/7/2018,32,0,,,,
0,0,60,54.11,1530487517,0.05389,04:55:17,2/7/2018,33,0,,,,
0,0,60,54.11,1530487550,0,04:55:50,2/7/2018,33,0,,,,
0,0,60,54.11,1530487583,0,04:56:23,2/7/2018,33,0,,,,
0,0,60,54.11,1530487615,0,04:56:55,2/7/2018,32,0,,,,
0,0,60,54.11,1530487648,0.00723,04:57:28,2/7/2018,33,0,,,,
0,0,60,54.11,1530487680,0,04:58:00,2/7/2018,32,0,,,,
0,0,60,54.11,1530487714,0,04:58:34,2/7/2018,34,0,,,,
0,0,60,54.11,1530487747,0,04:59:07,2/7/2018,33,0,,,,
0,0,60,54.11,1530487780,0.06228,04:59:40,2/7/2018,33,0,,,,
0,0,60,54.11,1530487812,0,05:00:12,2/7/2018,32,0,,,,
0,0,60,54.11,1530487845,0.0566,05:00:45,2/7/2018,33,0,,,,
0,0,60,54.11,1530487877,0,05:01:17,2/7/2018,32,0,,,,
0,0,60,54.11,1530487910,0.06056,05:01:50,2/7/2018,33,0,,,,
0,0,60,54.11,1530487942,0,05:02:22,2/7/2018,32,0,,,,
0,0,60,54.11,1530487975,0,05:02:55,2/7/2018,33,0,,,,
0,0,60,54.11,1530488008,0,05:03:28,2/7/2018,33,0,,,,
0,0,60,54.11,1530488040,0,05:04:00,2/7/2018,32,0,,,,
0,0,60,54.11,1530488073,0,05:04:33,2/7/2018,33,0,,,,
0,0,60,54.11,1530488105,0,05:05:05,2/7/2018,32,0,,,,
0,0,60,54.11,1530488138,0,05:05:38,2/7/2018,33,0,,,,
0,0,60,54.11,1530488171,0.05493,05:06:11,2/7/2018,33,0,,,,
0,0,60,54.11,1530488203,0,05:06:43,2/7/2018,32,0,,,,
0,0,60,54.11,1530488236,0,05:07:16,2/7/2018,33,0,,,,
0,0,60,54.11,1530488273,0,05:07:53,2/7/2018,37,0,,,,
0,0,60,54.11,1530488305,0,05:08:25,2/7/2018,32,0,,,,
0,0,60,54.11,1530488338,0,05:08:58,2/7/2018,33,0,,,,
0,0,60,54.11,1530488370,0,05:09:30,2/7/2018,32,0,,,,
0,0,60,54.11,1530488403,0.05191,05:10:03,2/7/2018,33,0,,,,
0,0,60,54.11,1530488435,0,05:10:35,2/7/2018,32,0,,,,
0,0,60,54.1,1530488468,0,05:11:08,2/7/2018,33,0,,,,
0,0,60,54.11,1530488500,0,05:11:40,2/7/2018,32,0,,,,
0,0,60,54.11,1530488533,0.05713,05:12:13,2/7/2018,33,0,,,,
0,0,60,54.11,1530488565,0,05:12:45,2/7/2018,32,0,,,,
0,0,60,54.1,1530488598,0,05:13:18,2/7/2018,33,0,,,,
0,0,60,54.1,1530488630,0,05:13:50,2/7/2018,32,0,,,,
0,0,60,54.1,1530488662,0,05:14:22,2/7/2018,32,0,,,,
0,0,60,54.1,1530488695,0.01615,05:14:55,2/7/2018,33,0,,,,
0,0,60,54.1,1530488727,0,05:15:27,2/7/2018,32,0,,,,
0,0,60,54.1,1530488760,0.04124,05:16:00,2/7/2018,33,0,,,,
0,0,60,54.1,1530488793,0,05:16:33,2/7/2018,33,0,,,,
0,0,60,54.1,1530488826,0,05:17:06,2/7/2018,33,0,,,,
0,0,60,54.1,1530488859,0.02039,05:17:39,2/7/2018,33,0,,,,
0,0,60,54.1,1530488891,0,05:18:11,2/7/2018,32,0,,,,
0,0,60,54.1,1530488924,0,05:18:44,2/7/2018,33,0,,,,
0,0,60,54.1,1530488957,0,05:19:17,2/7/2018,33,0,,,,
0,0,60,54.1,1530488991,0,05:19:51,2/7/2018,34,0,,,,
0,0,60,54.1,1530489023,0,05:20:23,2/7/2018,32,0,,,,
0,0,60,54.1,1530489055,0,05:20:55,2/7/2018,32,0,,,,
0,0,60,54.1,1530489088,0,05:21:28,2/7/2018,33,0,,,,
0,0,60,54.1,1530489120,0,05:22:00,2/7/2018,32,0,,,,
0,0,60,54.1,1530489153,0,05:22:33,2/7/2018,33,0,,,,
0,0,60,54.1,1530489186,0,05:23:06,2/7/2018,33,0,,,,
0,0,60,54.1,1530489219,0.08005,05:23:39,2/7/2018,33,0,,,,
0,0,60,54.1,1530489251,0,05:24:11,2/7/2018,32,0,,,,
0,0,60,54.1,1530489283,0,05:24:43,2/7/2018,32,0,,,,
0,0,60,54.1,1530489316,0.03791,05:25:16,2/7/2018,33,0,,,,
0,0,60,54.1,1530489348,0,05:25:48,2/7/2018,32,0,,,,
0,0,60,54.1,1530489381,0,05:26:21,2/7/2018,33,0,,,,
0,0,60,54.1,1530489413,0,05:26:53,2/7/2018,32,0,,,,
0,0,60,54.1,1530489445,0,05:27:25,2/7/2018,32,0,,,,
0,0,60,54.09,1530489478,0,05:27:58,2/7/2018,33,0,,,,
0,0,60,54.1,1530489511,0.00189,05:28:31,2/7/2018,33,0,,,,
0,0,60,54.1,1530489543,0,05:29:03,2/7/2018,32,0,,,,
0,0,60,54.09,1530489576,0.03755,05:29:36,2/7/2018,33,0,,,,
0,0,60,54.09,1530489608,0,05:30:08,2/7/2018,32,0,,,,
0,0,60,54.1,1530489642,0,05:30:42,2/7/2018,34,0,,,,
0,0,60,54.09,1530489674,0,05:31:14,2/7/2018,32,0,,,,
0,0,60,54.09,1530489707,0.02606,05:31:47,2/7/2018,33,0,,,,
0,0,60,54.09,1530489739,0,05:32:19,2/7/2018,32,0,,,,
0,0,60,54.09,1530489771,0,05:32:51,2/7/2018,32,0,,,,
0,0,60,54.09,1530489804,0.03903,05:33:24,2/7/2018,33,0,,,,
0,0,60,54.09,1530489836,0,05:33:56,2/7/2018,32,0,,,,
0,0,60,54.09,1530489869,0,05:34:29,2/7/2018,33,0,,,,
0,0,60,54.09,1530489902,0,05:35:02,2/7/2018,33,0,,,,
0,0,60,54.09,1530489934,0,05:35:34,2/7/2018,32,0,,,,
0,0,60,54.09,1530489967,0,05:36:07,2/7/2018,33,0,,,,
0,0,60,54.09,1530489999,0.06671,05:36:39,2/7/2018,32,0,,,,
0,0,60,54.09,1530490032,0,05:37:12,2/7/2018,33,0,,,,
0,0,60,54.09,1530490064,0,05:37:44,2/7/2018,32,0,,,,
0,0,60,54.09,1530490097,0,05:38:17,2/7/2018,33,0,,,,
0,0,60,54.09,1530490129,0,05:38:49,2/7/2018,32,0,,,,
0,0,60,54.09,1530490162,0,05:39:22,2/7/2018,33,0,,,,
0,0,60,54.09,1530490194,0,05:39:54,2/7/2018,32,0,,,,
0,0,60,54.09,1530490226,0,05:40:26,2/7/2018,32,0,,,,
0,0,60,54.09,1530490260,0.03799,05:41:00,2/7/2018,34,0,,,,
0,0,60,54.09,1530490292,0,05:41:32,2/7/2018,32,0,,,,
0,0,60,54.09,1530490323,0,05:42:03,2/7/2018,31,0,,,,
0,0,60,54.09,1530490356,0,05:42:36,2/7/2018,33,0,,,,
0,0,60,54.09,1530490388,0,05:43:08,2/7/2018,32,0,,,,
0,0,60,54.09,1530490421,0.03799,05:43:41,2/7/2018,33,0,,,,
0,0,60,54.09,1530490452,0,05:44:12,2/7/2018,31,0,,,,
0,0,60,54.09,1530490484,0,05:44:44,2/7/2018,32,0,,,,
0,0,60,54.09,1530490517,0,05:45:17,2/7/2018,33,0,,,,
0,0,60,54.09,1530490550,0,05:45:50,2/7/2018,33,0,,,,
0,0,60,54.09,1530490582,0,05:46:22,2/7/2018,32,0,,,,
0,0,60,54.09,1530490615,0.06056,05:46:55,2/7/2018,33,0,,,,
0,0,60,54.09,1530490647,0,05:47:27,2/7/2018,32,0,,,,
0,0,60,54.08,1530490681,0,05:48:01,2/7/2018,34,0,,,,
0,0,60,54.08,1530490713,0,05:48:33,2/7/2018,32,0,,,,
0,0,60,54.09,1530490746,0.00545,05:49:06,2/7/2018,33,0,,,,
0,0,60,54.09,1530490780,0,05:49:40,2/7/2018,34,0,,,,
0,0,60,54.08,1530490813,0,05:50:13,2/7/2018,33,0,,,,
0,0,60,54.08,1530490845,0,05:50:45,2/7/2018,32,0,,,,
0,0,60,54.08,1530490878,0,05:51:18,2/7/2018,33,0,,,,
0,0,60,54.08,1530490910,0,05:51:50,2/7/2018,32,0,,,,
0,0,60,54.08,1530490942,0,05:52:22,2/7/2018,32,0,,,,
0,0,60,54.08,1530490975,0.04336,05:52:55,2/7/2018,33,0,,,,
0,0,60,54.08,1530491007,0,05:53:27,2/7/2018,32,0,,,,
0,0,60,54.08,1530491039,0,05:53:59,2/7/2018,32,0,,,,
0,0,60,54.08,1530491072,0,05:54:32,2/7/2018,33,0,,,,
0,0,60,54.08,1530491104,0,05:55:04,2/7/2018,32,0,,,,
0,0,60,54.08,1530491139,0,05:55:39,2/7/2018,35,0,,,,
0,0,60,54.08,1530491171,0,05:56:11,2/7/2018,32,0,,,,
0,0,60,54.08,1530491204,0,05:56:44,2/7/2018,33,0,,,,
0,0,60,54.08,1530491236,0,05:57:16,2/7/2018,32,0,,,,
0,0,60,54.08,1530491269,0,05:57:49,2/7/2018,33,0,,,,
0,0,60,54.08,1530491301,0,05:58:21,2/7/2018,32,0,,,,
0,0,60,54.08,1530491334,0,05:58:54,2/7/2018,33,0,,,,
0,0,60,54.08,1530491366,0,05:59:26,2/7/2018,32,0,,,,
0,0,60,54.08,1530491398,0,05:59:58,2/7/2018,32,0,,,,
0,0,60,54.08,1530491431,0,06:00:31,2/7/2018,33,0,,,,
0,0,60,54.08,1530491464,0,06:01:04,2/7/2018,33,0,,,,
0,0,60,54.08,1530491496,0,06:01:36,2/7/2018,32,0,,,,
0,0,60,54.08,1530491529,0,06:02:09,2/7/2018,33,0,,,,
0,0,60,54.08,1530491562,0,06:02:42,2/7/2018,33,0,,,,
0,0,60,54.08,1530491595,0.21849,06:03:15,2/7/2018,33,0,,,,
0,0,60,54.08,1530491627,0,06:03:47,2/7/2018,32,0,,,,
0,0,60,54.08,1530491659,0,06:04:19,2/7/2018,32,0,,,,
0,0,60,54.08,1530491692,0,06:04:52,2/7/2018,33,0,,,,
0,0,60,54.08,1530491725,0,06:05:25,2/7/2018,33,0,,,,
0,0,60,54.08,1530491757,0,06:05:57,2/7/2018,32,0,,,,
0,0,60,54.08,1530491791,0,06:06:31,2/7/2018,34,0,,,,
0,0,60,54.08,1530491823,0,06:07:03,2/7/2018,32,0,,,,
0,0,60,54.08,1530491856,0,06:07:36,2/7/2018,33,0,,,,
0,0,60,54.08,1530491888,0,06:08:08,2/7/2018,32,0,,,,
0,0,60,54.08,1530491921,0.17257,06:08:41,2/7/2018,33,0,,,,
0,0,60,54.08,1530491953,0,06:09:13,2/7/2018,32,0,,,,
0,0,60,54.08,1530491986,0.02207,06:09:46,2/7/2018,33,0,,,,
0,0,60,54.08,1530492018,0,06:10:18,2/7/2018,32,0,,,,
0,0,60,54.08,1530492050,0,06:10:50,2/7/2018,32,0,,,,
0,0,60,54.08,1530492082,0,06:11:22,2/7/2018,32,0,,,,
0,0,60,54.08,1530492115,0.07157,06:11:55,2/7/2018,33,0,,,,
0,0,60,54.08,1530492147,0,06:12:27,2/7/2018,32,0,,,,
0,0,60,54.08,1530492180,0,06:13:00,2/7/2018,33,0,,,,
0,0,60,54.08,1530492212,0,06:13:32,2/7/2018,32,0,,,,
0,0,60,54.08,1530492244,0.00545,06:14:04,2/7/2018,32,0,,,,
0,0,60,54.08,1530492277,0,06:14:37,2/7/2018,33,0,,,,
0,0,60,54.07,1530492309,0,06:15:09,2/7/2018,32,0,,,,
0,0,60,54.08,1530492342,0.07505,06:15:42,2/7/2018,33,0,,,,
0,0,60,54.07,1530492374,0,06:16:14,2/7/2018,32,0,,,,
0,0,60,54.07,1530492406,0,06:16:46,2/7/2018,32,0,,,,
0,0,60,54.07,1530492439,0,06:17:19,2/7/2018,33,0,,,,
0,0,60,54.07,1530492472,0.03537,06:17:52,2/7/2018,33,0,,,,
0,0,60,54.07,1530492504,0,06:18:24,2/7/2018,32,0,,,,
0,0,60,54.07,1530492537,0,06:18:57,2/7/2018,33,0,,,,
0,0,60,54.07,1530492569,0,06:19:29,2/7/2018,32,0,,,,
0,0,60,54.07,1530492602,0.01649,06:20:02,2/7/2018,33,0,,,,
0,0,60,54.07,1530492634,0,06:20:34,2/7/2018,32,0,,,,
0,0,60,54.07,1530492666,0.05089,06:21:06,2/7/2018,32,0,,,,
0,0,60,54.07,1530492699,0,06:21:39,2/7/2018,33,0,,,,
0,0,60,54.07,1530492731,0,06:22:11,2/7/2018,32,0,,,,
0,0,60,54.07,1530492763,0,06:22:43,2/7/2018,32,0,,,,
0,0,60,54.07,1530492796,0.03974,06:23:16,2/7/2018,33,0,,,,
0,0,60,54.07,1530492828,0,06:23:48,2/7/2018,32,0,,,,
0,0,60,54.07,1530492861,0.05304,06:24:21,2/7/2018,33,0,,,,
0,0,60,54.07,1530492894,0,06:24:54,2/7/2018,33,0,,,,
0,0,60,54.07,1530492926,0,06:25:26,2/7/2018,32,0,,,,
0,0,60,54.07,1530492959,0.02346,06:25:59,2/7/2018,33,0,,,,
0,0,60,54.07,1530492991,0,06:26:31,2/7/2018,32,0,,,,
0,0,60,54.07,1530493023,0,06:27:03,2/7/2018,32,0,,,,
0,0,60,54.07,1530493056,0.05137,06:27:36,2/7/2018,33,0,,,,
0,0,60,54.07,1530493090,0,06:28:10,2/7/2018,34,0,,,,
0,0,60,54.07,1530493122,0,06:28:42,2/7/2018,32,0,,,,
0,0,60,54.06,1530493155,0.05304,06:29:15,2/7/2018,33,0,,,,
0,0,60,54.06,1530493187,0,06:29:47,2/7/2018,32,0,,,,
0,0,59.999,54.06,1530493219,0,06:30:19,2/7/2018,32,0,,,,
0,0,59.993,54.05,1530493252,0.05371,06:30:52,2/7/2018,33,0,,,,
0,0,59.993,54.05,1530493284,0,06:31:24,2/7/2018,32,0,,,,
